ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
G_000285PRATTVILLE34U1,0,7.070084344,0,280217.6317,1,0,1,0,1,0,1,0,480,0.004570383,480,0.02802556,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(287, '1')",5.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000286PRATTVILLE35U1,0,12.06831924,0,280229.7,1,0,1,0,1,0,1,0,480,0.00582909,480,0.035743943,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000287PRATTVILLE36U1,0,3.760423096,0,280233.4604,1,0,1,0,1,0,1,0,480,0.00335739,480,0.020587494,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(284, '1')",1.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000288PRATTVILLE37U1,0,5.078237928,0,280238.5386,1,0,1,0,1,0,1,0,480,0.003429711,480,0.021030964,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000289PRATTVILLE38U1,0,6.025933687,0,280244.5646,1,0,1,0,1,0,1,0,480,0.00417643,480,0.025609839,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(285, '1')",1.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000292VALLEY2U2,0,2.07E-09,0,280244.5646,1,0,1,0,1,0,1,0,282,1.95E-13,397,8.43E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000299BUCKS15U1,0,233.4538206,0,280478.0184,1,0,1,0,1,0,1,0,191,0.021040772,191,0.208823092,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000302BUCKS18U1,0,159.0190299,0,280637.0374,1,0,1,0,1,0,1,0,191,0.011419993,295,0.201496301,,0,,0,"(272, '1')",0,"(272, '1')",0,"(350, '1')",2.22E-16,"(494, '1')",1.53E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000306HOLLYWOOD1U2,0,1.292145683,0,280638.3296,1,0,1,0,1,0,1,0,120,0.00100207,120,0.008062844,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000307CAMDEN21U2,0,0.10393176,0,280638.4335,1,0,1,0,1,0,1,0,191,6.87E-05,191,0.000681591,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000311ANDERSON3U1,0,15.25942961,0,280653.6929,1,0,1,0,1,0,1,0,480,0.005959628,480,0.036544399,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(420, '1')",3.88E-10,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000313ANDERSON5U1,0,18.73954465,0,280672.4325,1,0,1,0,1,0,1,0,480,0.005815812,480,0.035662523,,0,,0,"(272, '1')",0,"(272, '1')",0,"(357, '1')",2.22E-16,"(420, '1')",2.23E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000316SMITHSSTATION13U1,0,11.00583812,0,280683.4383,1,0,1,0,1,0,1,0,480,0.006042684,480,0.037053697,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(488, '1')",2.55E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000318SMITHSSTATION15U1,0,2.991394,0,280686.4297,1,0,1,0,1,0,1,0,480,0.00286838,480,0.017588889,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000319SMITHSSTATION16U1,0,6.038570284,0,280692.4683,1,0,1,0,1,0,1,0,480,0.004223016,480,0.025895504,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000320SMITHSSTATION17U1,0,4.293861663,0,280696.7621,1,0,1,0,1,0,1,0,480,0.003593552,480,0.022035639,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000321SMITHSSTATION18U1,0,10.36244144,0,280707.1246,1,0,1,0,1,0,1,0,480,0.005840408,480,0.035813346,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(384, '2')",4.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000324DEMOPOLIS23U1,0,0.970642363,0,280708.0952,1,0,1,0,1,0,1,0,253,0.000477201,253,0.003261372,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(326, '1')",3.51E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000326DEMOPOLIS25U1,0,1.634795411,0,280709.73,1,0,1,0,1,0,1,0,253,0.001077698,253,0.007365394,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000327DEMOPOLIS26U1,0,1.492519384,0,280711.2225,1,0,1,0,1,0,1,0,253,0.000949056,253,0.006486205,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(326, '1')",6.91E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000328DEMOPOLIS27U1,0,0.67880674,0,280711.9014,1,0,1,0,1,0,1,0,480,0.000452498,480,0.002774715,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(326, '1')",3.15E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000329DEMOPOLIS28U1,0,0.933991134,0,280712.8353,1,0,1,0,1,0,1,0,480,0.000457248,253,0.003034878,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(326, '1')",4.60E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000330ALBERTVILLE41U1,0,0.006026188,0,280712.8414,1,0,1,0,1,0,1,0,136,3.37E-06,136,4.02E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(287, '1')",2.22E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000330ALBERTVILLE41U2,0,0.003250943,0,280712.8446,1,0,1,0,1,0,1,0,136,1.81E-06,136,2.16E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",5.64E-10,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000330ALBERTVILLE41U3,0,0.008164034,0,280712.8528,1,0,1,0,1,0,1,0,136,4.57E-06,136,5.44E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000330ALBERTVILLE41U4,0,0.009629175,0,280712.8624,1,0,1,0,1,0,1,0,136,5.39E-06,136,6.42E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000334GADSDEN53U1,0,9.486356029,0,280722.3488,1,0,1,0,1,0,1,0,120,0.004316053,120,0.034727416,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000338BILLINGSLEY13U1,0,14.54932866,0,280736.8981,1,0,1,0,1,0,1,0,480,0.006736075,480,0.041305568,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",2.89E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000344LEROY3U1,0,4.95981306,0,280741.8579,1,0,1,0,1,0,1,0,191,0.002464166,191,0.024456083,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(499, '1')",2.44E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000346LOWNDESBORO1U1,0,2.920047155,0,280744.778,1,0,1,0,1,0,1,0,191,0.00192907,191,0.019145414,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000346LOWNDESBORO1U2,0,2.920047155,0,280747.698,1,0,1,0,1,0,1,0,191,0.00192907,191,0.019145414,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000347WETUMPKA31U2,0,1.920022564,0,280749.618,1,0,1,0,1,0,1,0,480,0.001678326,480,0.010291483,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(277, '1')",4.23E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000347WETUMPKA31U3,0,1.983324556,0,280751.6014,1,0,1,0,1,0,1,0,480,0.001685215,480,0.010333726,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(275, '1')",5.96E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000350GUNTERSVILLE1U1,0,0.531356274,0,280752.1327,1,0,1,0,1,0,1,0,120,0.000187319,136,0.00160712,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",7.98E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000351GUNTERSVILLE2U1,0,0.568434879,0,280752.7011,1,0,1,0,1,0,1,0,136,0.000250825,136,0.002990548,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",1.55E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000351GUNTERSVILLE2U2,0,0.447932159,0,280753.1491,1,0,1,0,1,0,1,0,136,0.000197938,136,0.002359983,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",5.99E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000351GUNTERSVILLE2U3,0,0.401198112,0,280753.5503,1,0,1,0,1,0,1,0,136,0.000177427,136,0.002115431,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",3.87E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000354MCINTOSH12U1,0,60.29939925,0,280813.8497,1,0,1,0,1,0,1,0,191,0.011712084,191,0.11623878,,0,,0,"(272, '1')",0,"(272, '1')",0,"(481, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000356TALLASSEE11U2,0,0.318534796,0,280814.1682,1,0,1,0,1,0,1,0,480,0.000264565,480,0.001622308,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(358, '1')",1.94E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000357WILSONVILLE11U1,0,14.65403564,0,280828.8222,1,0,1,0,1,0,1,0,480,0.007104588,480,0.043565285,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000358TALLASSEE21U1,0,1.133862441,0,280829.9561,1,0,1,0,1,0,1,0,480,0.001146472,480,0.007030161,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000358TALLASSEE21U2,0,1.411274371,0,280831.3674,1,0,1,0,1,0,1,0,480,0.001427611,480,0.0087541,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000358TALLASSEE21U3,0,1.083690859,0,280832.4511,1,0,1,0,1,0,1,0,480,0.001095657,480,0.006718559,,0,,0,"(272, '1')",0,"(272, '1')",0,"(319, '1')",2.22E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000359SELMA31U1,0,3.097035444,0,280835.5481,1,0,1,0,1,0,1,0,480,0.001260758,480,0.007730957,,0,,0,"(272, '1')",0,"(272, '1')",0,"(318, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000359SELMA31U2,0,3.097035445,0,280838.6451,1,0,1,0,1,0,1,0,480,0.001260758,480,0.007730957,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000365GRAYSVILLE6U1,0,8.66E-07,0,280838.6451,1,0,1,0,1,0,1,0,365,3.31E-10,365,1.19E-08,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(420, '1')",6.62E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000367SELMA42U1,0,0.401894459,0,280839.047,1,0,1,0,1,0,1,0,191,0.000116272,191,0.001153966,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(368, '1')",3.14E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000368SELMA43U1,0,1.251713295,0,280840.2988,1,0,1,0,1,0,1,0,480,0.000470067,253,0.003006148,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(368, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000368SELMA43U2,0,0.863568495,0,280841.1623,1,0,1,0,1,0,1,0,480,0.000318207,253,0.002089354,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000372DEMOPOLIS33U1,0,0.399029997,0,280841.5613,1,0,1,0,1,0,1,0,480,0.000391852,480,0.002402834,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000375CUSSETA2U1,0,1.092375501,0,280842.6537,1,0,1,0,1,0,1,0,480,0.001042585,480,0.006393123,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(384, '2')",1.18E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000379BILLINGSLEY23U1,0,5.398020213,0,280848.0517,1,0,1,0,1,0,1,0,480,0.002494242,480,0.015294676,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(472, '1')",2.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000380BILLINGSLEY24U1,0,9.573587799,0,280857.6253,1,0,1,0,1,0,1,0,480,0.003872644,480,0.02374703,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(472, '1')",3.97E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000381BILLINGSLEY25U1,0,9.482877563,0,280867.1082,1,0,1,0,1,0,1,0,480,0.003814228,480,0.02338882,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(472, '1')",2.69E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000382FORTBENNING21U1,0,0.141962224,0,280867.2502,1,0,1,0,1,0,1,0,480,0.000135627,480,0.000831666,,0,,0,"(272, '1')",0,"(272, '1')",0,"(481, '1')",4.44E-16,"(382, '2')",6.12E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000382FORTBENNING21U2,0,0.113428818,0,280867.3636,1,0,1,0,1,0,1,0,480,0.0001082,480,0.000663481,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(382, '1')",2.81E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000382FORTBENNING21U4,0,0.080195002,0,280867.4438,1,0,1,0,1,0,1,0,480,7.63E-05,480,0.000467625,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(382, '1')",8.88E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000384FORTBENNING31U2,0,0.311675332,0,280867.7555,1,0,1,0,1,0,1,0,480,0.000298798,480,0.001832225,,0,,0,"(272, '1')",0,"(272, '1')",0,"(287, '1')",2.22E-16,"(384, '3')",1.82E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000384FORTBENNING31U3,0,0.123384093,0,280867.8789,1,0,1,0,1,0,1,0,480,0.000117782,480,0.000722239,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(384, '2')",6.16E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000384FORTBENNING31U4,0,0.088541511,0,280867.9674,1,0,1,0,1,0,1,0,480,8.43E-05,480,0.000516872,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(384, '2')",2.01E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000386TOWNCREEK21U1,0,0.736932763,0,280868.7043,1,0,1,0,1,0,1,0,120,0.000587147,120,0.004724296,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000386TOWNCREEK21U2,0,0.81743417,0,280869.5218,1,0,1,0,1,0,1,0,120,0.000651287,120,0.00524038,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000386TOWNCREEK21U3,0,1.391851943,0,280870.9136,1,0,1,0,1,0,1,0,136,0.00054077,136,0.006447507,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",9.28E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000386TOWNCREEK21U5,0,1.589651374,0,280872.5033,1,0,1,0,1,0,1,0,136,0.000617596,136,0.007363483,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",1.58E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000386TOWNCREEK21U6,0,0.939110666,0,280873.4424,1,0,1,0,1,0,1,0,136,0.00036496,136,0.004351356,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",1.95E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000391MCINTOSH23U1,0,149.4820615,0,281022.9244,1,0,1,0,1,0,1,0,191,0.016882344,191,0.167551998,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000392MCINTOSH24U1,0,133.1279056,0,281156.0523,1,0,1,0,1,0,1,0,191,0.016668588,191,0.165430532,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000393MCINTOSH25U1,0,131.2064641,0,281287.2588,1,0,1,0,1,0,1,0,191,0.016635435,191,0.165101496,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
