-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
462, 1.0345179591384512, -3.6645518100799372, 0.0
426, 1.0588825158278121, -2.0977033887960905, 0.0
14, 1.0593824219367904, -14.287275211807495, 0.0
167, 1.086457952989586, -9.942915795858719, 0.0
127, 1.0900570257062163, -12.437759636874642, 0.0
96, 1.0855971245368856, -10.758330957342137, 0.0
123, 1.0669484659016693, -12.911383307321104, 0.0
456, 1.0014096804827308, -2.929272429126275, 0.0
177, 1.0770544691179686, -1.534137138719395, 0.0
254, 1.0555634319605767, -8.92233709578744, 0.0
300, 1.0999999403927871, 4.034633756665462, 0.0
257, 1.0924477754247393, -11.613132623621219, -8.489537858146168
19, 1.0723998144163864, -7.654107112178756, 0.0
179, 1.0821415733705748, 0.6461867239231035, 0.0
242, 1.081282908914719, -11.699136027635971, 0.0
396, 1.098420607311915, -7.5712554499673965, 0.0
260, 1.0748277196298797, -7.035865623525483, 0.0
495, 1.091114719487208, 2.1106613234990372, 0.0
239, 1.073101294097406, -0.3437283203566951, 0.0
35, 1.0746549585915184, -14.015482953276729, 0.0
423, 1.0782805727877423, -5.6739258431594894, 0.0
317, 1.0681711568277519, -3.413629717984598, 0.0
197, 1.082394586204213, -10.867083101482828, 0.0
131, 1.0885342501742177, -1.3284651495869904, 0.0
488, 1.0882059544699925, -5.763314450488136, 0.0
401, 1.099998897312546, 9.128580231197471, 0.0
276, 1.0353427324904942, 4.326985117624966, 0.0
316, 1.0671657753816803, -0.8352173519767733, 0.0
365, 1.0816477698845632, -6.347155211612807, 0.0
458, 1.004753920707963, -4.519582720689249, 0.0
463, 1.0349773165015748, -3.1777866998635207, 0.0
494, 1.0981297059274358, 4.621834269902821, 0.0
21, 1.0924997810684909, 2.26902811100755, 0.0
263, 1.0826924522702726, -7.87424199274682, 0.0
83, 1.0761446422143957, -7.4919319058682285, 0.0
244, 1.0789488077955287, -0.17474973743224212, 0.0
45, 1.061846651492442, -13.735825569250219, 0.0
295, 1.0793749415104223, 4.034633756665462, 0.0
139, 1.0748729813507858, -8.225712776121705, 0.0
181, 1.0876577220544845, -11.29111155561359, 5.333281374638963
386, 1.0787665927315278, -3.7170556053731163, 0.0
368, 1.0893740767806344, -3.020665216408995, 0.0
436, 1.07896785227056, -7.162315118139363, 0.0
440, 1.007953599748359, -4.1356858865409, 0.0
85, 1.0780034577442368, -10.716659287176444, 0.0
413, 1.0874187012494847, -12.384976280885853, 0.0
105, 1.0727962910078452, -2.168239636670935, 0.0
30, 1.0853601033264417, -7.189964510201608, 0.0
3, 1.0577974110229593, -13.348012587673876, 0.0
309, 1.0850961348622055, -3.5103059284429627, 0.0
81, 1.0769281758819602, -7.122658280434061, 0.0
400, 1.093760392859476, 6.322963242942141, 0.0
480, 1.099999941094503, -10.432221810703636, 0.0
482, 1.062400235969434, -6.676299045911126, 0.0
296, 1.0934638673458346, 3.4052405805074284, 0.0
27, 1.0647002497975802, -5.018145804333758, 0.0
75, 1.0778499098939942, -8.36419238740133, 0.0
392, 0.9980210238266012, 8.87989319226232, 0.0
50, 1.0731651101002841, -13.494060201310905, 0.0
460, 1.078763372362936, -5.436550744231102, 0.0
162, 1.063061827281324, -11.879356832526554, 0.0
63, 1.0941666779446373, -9.101425960433978, 9.369668251459709
303, 1.0773942098342852, -7.671313274659892, 0.0
92, 1.0829974625018564, 1.2669362366846226, 0.0
422, 1.0682929379755648, -3.6866038512197714, 0.0
208, 1.0636866630138904, -12.822346956264868, 0.0
214, 1.0798404672510369, -14.219235034961915, 0.0002322050427939952
120, 1.1, -12.581609373587025, 0.0
224, 1.0868684839006633, -5.134453730609264, 0.0
87, 1.0811348174275797, -0.45345134644380386, 0.0
117, 1.08247426757175, -7.094561769803572, 0.0
255, 1.0921657513487586, -11.332195065491288, -4.848150483641551
499, 1.0834061351497826, -0.36445113576452437, 0.0
178, 1.0749879582170543, -0.7137399327656029, 0.0
89, 1.0776504043071293, -1.6531572405820982, 0.0
275, 1.03788653881236, 11.00986708925188, 0.0
176, 1.0872191017019688, -1.4350104552730043, 0.00013934427941376753
182, 1.087128839478826, -5.118103833116297, 0.0
496, 1.066555165201627, -8.64476683897314, 0.0
225, 1.0808910932974336, -9.158765802946442, 0.0
195, 1.073632808719603, -9.04654836289527, 0.0
286, 1.0681970843362192, -1.7020305996382612, 0.0
249, 1.0877542454870803, -8.289955053389503, 0.0
485, 1.057571228808487, -7.902552614442525, 0.0
161, 1.0801625971677902, -11.102273353980587, 0.0
442, 1.080118467603794, 0.301340889509931, 0.0
202, 1.0611846911081213, -15.450620117642304, 0.0
346, 1.09173897421232, -3.9403325033857195, 0.0
389, 1.0812624018914714, 6.203867854236031, 0.0
459, 1.0087664668359169, -5.749574388518495, 0.0
465, 1.0798707142699542, -7.977354693449472, 0.0
146, 1.070115233263188, -10.617744827860493, 0.0
142, 1.0843167566555134, -5.431803083732864, 0.0
219, 1.0785873311804142, -7.973776020610563, 0.0035063597276643074
256, 1.0900360165816705, -12.025632677138645, 0.0
291, 1.075440010985186, -7.756214377080883, 0.0
80, 1.0871904647302457, -6.935114674279059, 0.0
203, 1.0830755153538003, -7.393926004364353, 29.947981322448552
308, 1.0862845762361422, -10.94232346152749, 0.0
360, 1.0682414095952548, -8.864138218909622, 0.0
432, 1.0246928159142217, -4.987425046828044, 0.0
113, 1.0747294773230127, -6.59038694103497, 0.0
110, 1.0741368517716199, -6.978048625788227, 0.0
418, 1.08064770751577, 7.856358411615518, 0.0
492, 1.091869974003103, 2.268726973139719, 0.0
445, 1.080097676859946, 0.2961844673018922, 0.0
322, 1.0747563065468635, -4.536015250356194, 0.0
431, 1.027392146908582, -3.2774557000399827, 0.0
269, 1.092187430526466, -9.376642788453566, 0.0
157, 1.0770608287020662, -11.58562722666149, 0.0
57, 1.0887112354561432, -10.977891345610875, 0.0
165, 1.0712772264866732, -8.671371523471171, 0.0
231, 1.07641724872041, 3.4678354668108606, 0.0
384, 1.0866758626661723, -6.174400997071209, 0.0
327, 1.077793154716458, -1.6616090973782491, 0.0
173, 1.073624967147206, -1.4044657007964478, 0.0
284, 1.0680807943258748, -1.549266279800175, 0.0
200, 1.0837269479194183, -12.406063980702493, 5.545626486440441
171, 1.086184187305876, 1.2889703299084203, 0.0
233, 1.0762621970002222, 3.443532420778096, 0.0
428, 1.0714812073777185, -2.521397723352736, 0.0
345, 1.0860804574856522, 2.5689448258363936, 0.0
130, 1.080989430884425, 1.2110209213003735, 0.0
273, 1.0871098691150187, 4.326985117624966, 0.0
319, 1.0637847133258866, -2.5395380689883287, 0.0
478, 1.0893391783696986, -10.35667434642874, 0.0
312, 1.0334248903449577, -3.5103059284429627, 0.0
15, 1.0725335349259721, -11.853941460015598, 0.0
61, 1.086301075790848, -13.761788317402207, 0.0
67, 1.0833344790733015, 2.25218255638783, 0.0
247, 1.073260154187953, -7.844740910320537, 0.0
108, 1.0705635299656993, 3.385988660078466, 0.0
100, 1.07856986714147, -2.9177650135632214, 0.0
344, 1.0999994914684639, 3.7943993972128025, 0.0
385, 1.0866792943928052, -6.17346885686409, -1.2475860156403973
457, 1.0136770690432182, -6.895650475116591, 0.0
500, 1.0834053187782258, -0.36505714698252745, 0.0
46, 1.072681864887989, -13.475380411807972, 0.0
251, 1.0735673962994086, -14.52626214902489, 0.0
444, 1.0661492165940873, 3.4900934908870562, 0.0
170, 1.081221323733973, 1.3623355918772138, 0.0
151, 1.0680683850584902, -7.666755018743856, 0.0
248, 1.0895583298301137, -7.907118716037487, 5.5713718547582586e-5
68, 1.0940873893576009, -4.543688283309025, 0.0
56, 1.0619400184499035, -14.65135010566307, 0.0
147, 1.068808929906522, -11.675810073436102, 0.0
454, 1.0760411083139931, -8.359885140608357, 0.0
452, 1.0063229373011542, -7.406001123791737, 0.0
76, 1.090099396428327, -0.9959717277849357, 0.0
186, 1.0912998741826208, -7.422158152654155, 0.0
342, 1.0860804574856522, 2.5689448258363936, 0.0
438, 1.002518650766806, -5.458999647888257, 0.0
180, 1.089861847894185, -10.348712644394775, 0.0
135, 1.0635118103400532, -6.557838028425177, -29.979917108535325
262, 1.0862230510097244, -7.534944570265472, 0.0
48, 1.0789904476251495, -12.939933577738403, 0.0
103, 1.0780596125919235, -7.876495107239737, 0.0
355, 1.089260309266407, 5.829559735322476, 0.0
393, 0.9922646845817663, 9.170025532211394, 0.0
408, 1.084194634965384, 1.3261079978833885, 0.0
32, 1.0509418710666651, -13.227678644019644, 0.0
109, 1.0833962932458072, -11.115351736722069, 0.00017784431666512286
264, 1.0924808089419298, -5.200860202035603, 0.0
320, 1.0655034969645536, -0.7639664020995549, 0.0
217, 1.0859838053527704, -6.228955050402602, 0.0
334, 1.0685081841686987, -9.304436420612639, 0.0
405, 1.084194634965384, 1.3261079978833885, 0.0
2, 1.0532798632687164, -13.299091378302755, 0.0
183, 1.0835404363589272, -7.981846386151931, 0.0
155, 1.0779093952625192, -10.002790736478453, 0.0
51, 1.080548412352311, -12.653830394625968, 0.0
53, 1.0581728857989012, -12.43832560725825, 0.0
106, 1.06929353879778, 3.231911713042666, 0.0
435, 1.0839732911416091, -5.458999647888257, 0.0
489, 1.0807554623167057, -0.849950465081013, 0.0
111, 1.0653562199468734, -8.08574563435692, 0.0
141, 1.0716520723340022, -8.678862507397985, 0.0
287, 1.0685538998240427, -1.035255525829315, 0.0
93, 1.0790440118567155, -11.749325336175968, 0.0
213, 1.06613310491141, -14.138284592779096, 0.0
278, 1.0842565649908367, 3.04472647667913, 0.0
10, 1.0808259011028012, -0.9104274640383593, 0.0
340, 1.073690423379178, -3.8579890233240133, 0.0
474, 1.0927606915769756, -12.931156241809898, 0.0
356, 1.0790320614145814, -8.085210298640373, 0.0
265, 1.0865549389806606, -14.022905266040233, 0.0
215, 1.0763839959580315, -12.676847843377926, 0.0
305, 1.077816540135329, -7.594129986314564, 0.0
443, 1.0940545957603431, 6.884050618317575, 0.0
424, 1.0729393672466787, -2.0764710716004906, 0.0
154, 1.0776763441771342, -9.730014252964526, 0.0
321, 1.0652887026709292, -1.654059658412045, 0.0
358, 1.0758598323795836, -8.199984912683446, 0.0
49, 1.0687838536732241, -14.360842391982986, 0.0
218, 1.0822580748860293, -7.500182734249884, 0.0005908089943370071
5, 1.068909398596786, -12.240838866017633, 0.0
62, 1.083629440045428, -7.6787911343614885, 0.0
196, 1.0699378277210452, -7.580616374411936, 0.0
90, 1.0833081299067118, 1.3051686167614314, 0.0
234, 1.0879903377415607, 1.3486818228348665, 0.0
446, 1.069682349162012, -8.410607685455568, 0.0
404, 1.0962617854699956, -6.488921048240845, 0.0
205, 1.0750659837326546, -2.2467981206369743, 15.272635521787183
237, 1.0863369786919725, -7.64998947236899, 0.0
201, 1.0639226131773938, -15.482044762051123, 0.0
311, 1.0392047207689783, -2.035692113687304e-24, 0.0
390, 1.0891111375820857, 5.899937402135848, 0.0
315, 1.0882548555820495, -5.556378971874052, 0.0
448, 1.069682349162012, -8.410607685455568, 0.0
298, 1.0999999403927871, 4.034633756665462, 0.0
461, 1.0837228963271999, -7.624923881759473, 0.0
366, 1.0907236597687517, -4.659301056335995, 0.0
164, 1.082218465409797, -7.169283304702442, 0.0
419, 1.0344568165418542, 6.219248203053528, 0.0
380, 1.0626014776085204, -0.8822842150970414, 0.0
86, 1.081269264732487, -1.1233503098977562, 0.0
126, 1.0853254891647834, -3.474461409646026, 0.0
152, 1.0886917289698472, -9.056042758600285, 0.0
71, 1.0705412053990586, -14.105933655283378, 0.0
37, 1.0658023083392394, -14.552962781690175, 0.0
226, 1.0935756502085308, -12.597096443429974, 0.00018688622241396334
399, 1.0828469317509963, -0.5063634100407842, 0.0
245, 1.0936547933027572, -9.053035022002577, 0.0001276251803362967
469, 1.0904020955726639, -12.863894809861499, 0.0
487, 1.0840554887958347, -12.331468326719767, 0.0
266, 1.0733432253850002, -9.428121221611384, 0.0
268, 1.061746593943061, -9.547117876358579, 0.0
6, 1.0693238928992752, -13.007680643786648, 0.0
441, 1.0824098523215742, -13.16580387083638, 0.0
125, 1.0629544357745255, -13.39035545496067, 0.0
98, 1.0999999632348396, -0.9745471142850016, 0.0
473, 1.095656311828284, -4.020712172062481, 0.0
272, 1.0865120851941281, -12.577601804505228, 0.0
379, 1.0612729040410347, -1.5311665963344638, 0.0
174, 1.082605060814485, 1.2397133346158677, 0.0
187, 1.0787324763357165, -6.855197306068338, 0.0
471, 1.0684421717089334, -11.151634167635658, 0.0
493, 1.099989826777371, 6.15947734419892, 0.0
7, 1.0832387854487338, -8.435446929455493, 0.0
361, 1.0658456894288761, -10.758749080732578, 0.0
261, 1.0705378276765891, -8.520114213880332, 0.0
194, 1.0727487639595836, -14.615394368350266, 0.0
140, 1.0647206071252258, -9.502505639191474, 0.0
486, 1.0883537142176565, -5.734331238260097, 0.0
397, 1.0659341239775326, -6.486032739113495, 0.0
337, 1.0935743125954638, -3.6311109928537815, 0.0
107, 1.0973593278756189, 1.5572460362336553, 0.0
102, 1.0765927155182928, -8.028827457870074, 0.0
69, 1.0768855415525267, -7.706963370026868, 0.0
354, 1.0999995469331123, 10.753067953492753, 0.0
282, 1.074490301827114, -3.1023347250999604, 0.0
97, 1.0830851640584414, 0.5213134852832755, 0.0
4, 1.0663462659336338, -13.009222931615191, 0.0
221, 1.0640786919581235, -14.709003285756413, 0.0
235, 1.0837482643347485, -14.74933845141872, 5.308433446274647e-5
212, 1.0824843659868193, -10.383861980258965, 0.0
210, 1.0761866079410418, -2.8332323699593, 0.0
369, 1.0265634444882368, -4.659301056335995, 0.0
13, 1.062770731254483, -13.944624223834948, 0.0
136, 1.0999999926680144, -7.784572234995507, 0.0
211, 1.0744544200595993, -4.848244493389181, 0.0
134, 1.091764914329325, -8.625334715912386, 0.0
133, 1.07645151848609, -9.525994341619503, 0.0
148, 1.0697799243948165, -10.146252990695146, 0.0
240, 1.0924978255185849, -3.3166523980005116, 6.522738757990021e-5
329, 1.077393970483083, -2.0090214196748137, 0.0
193, 1.0813690453038305, -8.352381653274838, 0.0
373, 1.0976163039782427, -4.778254107712935, 0.0
118, 1.0784439246365947, -15.168652518670982, 0.0
283, 1.09212057853979, -4.222140207236575, 0.0
246, 1.056763968340601, -10.631668337103955, 0.0
466, 1.0766988959345205, -6.681967977110279, 0.0
38, 1.0628284960276313, -13.218169760329396, 0.0
375, 1.0850010849863758, -4.105879032977945, 0.0
188, 1.088923466345417, -7.441623697584784, 0.0
307, 1.0862911721016264, -10.941091821570158, 0.0
199, 1.089231890329126, -11.941359177665687, -13.859609601506437
116, 1.0925581536253812, -1.5579604738766901, 0.00041942909885066086
378, 1.056917950698024, -3.3006908349396924, 0.0
425, 1.0727329159244956, -2.39343662109117, 0.0
376, 1.0814534805941414, -7.311636070365105, 0.0
66, 1.0874466328054586, -11.165334684164188, 4.890165580506733
411, 1.0760952523877167, 4.74986314761783, 0.0
241, 1.0952367054574723, -8.931870078174734, 0.0
301, 1.0999999403927874, 4.034633756665462, 0.0
468, 1.0684421717089334, -11.151634167635658, 0.0
18, 1.0717171223278519, -5.983136965322618, 0.0
455, 1.084901039429218, -10.14373068626202, 0.0
132, 1.0797176377389863, -10.81262780304107, 0.0005550284952108419
29, 1.077388176429832, -8.220771114699314, 0.0
477, 1.0927647137564593, -12.933705885402821, 0.0
78, 1.0902228993232908, 1.0436373718494547, 0.0
470, 1.0684421717089334, -11.151634167635658, 0.0
388, 1.0791232754477882, -3.695261250426517, 0.0
367, 1.088820107253962, -4.35566788543847, 0.0
382, 1.0860510202117255, -6.371528956357822, 0.0
74, 1.0749525798934787, -10.747590711447739, 0.0
402, 1.0999987526763315, 10.412050351296195, 0.0
119, 1.0694442451528903, -10.35201197007527, 0.0
236, 1.0754976040686752, -14.23187320363528, 0.0
42, 1.0957814719710932, -13.645104726363492, 0.0
33, 1.0500954356096193, -12.894862360446027, 0.0
28, 1.0821060164858134, -7.337845873595004, 0.0
52, 1.0575126316262733, -9.872997759443269, 0.0
381, 1.062030928621636, -1.2495833463382762, 0.0
439, 0.9967570493256178, -5.458999647888257, 0.0
347, 1.0643298759576765, -5.339139845522852, 0.0
121, 1.0703421456593916, -10.276431322133927, 0.0
451, 1.0008723734849234, -8.410607685455568, 0.0
497, 1.0987400931262805, -10.287064335129894, 0.0
290, 1.0737697078514974, -3.3436190779115607, 0.0
115, 1.0852166771443605, -0.34530641948542207, 0.0
395, 1.0656246506195715, -6.541742717302065, 0.0
409, 1.0778047381333902, 4.195806784824731, 0.0
314, 1.0681711568277519, -3.413629717984598, 0.0
351, 1.078952578606935, -9.687586752396275, 0.0
163, 1.0876165104984123, -8.63167654300162, 0.0
339, 1.073690423379178, -3.8579890233240133, 0.0
481, 1.0630774956074263, -6.0445381921593695, 0.0
281, 1.0850678502691866, 4.360945696823847, 0.0
58, 1.0736496343835882, -2.3150556972042104, 0.0
25, 1.065146522789036, -4.976773711336013, 0.0
114, 1.068888179032039, -7.497190600230108, 0.0
374, 1.0815255640632018, -7.297234399440327, 1.9227045523330857
166, 1.0710483456176827, -8.893473074164124, 0.0
31, 1.088338566356911, 2.3775365753247972, 0.0
274, 1.0894592769248355, 2.182168763105998, 0.0
370, 1.0978211562048987, -4.711348322012929, 0.0
206, 1.0929642200146883, -0.44577361720363745, 0.0
279, 1.0842064681288077, 1.9978293730325516, 0.0
280, 1.0784851794387846, 5.20916583536395, 0.0
313, 1.0426201428927726, 2.0253728108241713, 0.0
364, 1.0682414095952548, -8.864138218909622, 0.0
484, 1.057571228808487, -7.902552614442525, 0.0
44, 1.0851121241588408, -14.299446323405787, 0.0
169, 1.0738299539133314, -2.625075741169899, 0.0
129, 1.075296232894825, -4.975136642892346, 0.0
189, 1.083025058995593, -8.195494977849513, 0.0
150, 1.0821425387436079, -9.683352859170801, 0.0
259, 1.0926268169130413, -11.642891124418115, 0.001903449147998607
94, 1.085006279548961, 0.9449062661091007, 0.0
352, 1.0813716111794978, -8.20710429443372, 0.0
288, 1.0677101706780658, -2.2288722891447077, 0.0
412, 1.0777583636450416, 3.786551052941959, 0.0
429, 1.0823317868093967, -4.9874250468280446, 0.0
430, 1.080192201880191, -6.622837931739993, 0.0
479, 1.057571228808487, -7.902552614442525, 0.0
99, 1.0826536754355058, 0.4899724959059525, 0.0
207, 1.0770543898710456, -9.949943793417136, 0.0
47, 1.0702770362750365, -14.782055332436666, 0.0
330, 1.0711969699748736, -12.062908284740617, 0.0
73, 1.0692211687456055, -12.782063915280109, 0.0
82, 1.064541329915352, -8.809507357402877, 0.0
285, 1.0687850929468938, -0.7244727581302299, 0.0
310, 1.0725393482591252, -4.660087112815762, 0.0
433, 1.0307921779137112, -4.9874250468280446, 0.0
406, 1.0839245141210694, -0.153944235806238, 0.0
79, 1.09181112076178, 1.0248726660534948, 0.0
437, 1.0153672955789947, -3.0860418448255817, 0.0
216, 1.0768730590147066, -13.94303879261651, 0.0
377, 1.0965523738492002, -3.3006908349396924, 0.0
84, 1.076245716347429, -7.89337979521125, 0.0
325, 1.0747563065468635, -4.536015250356194, 0.0
104, 1.089129296665986, -11.644816670507794, 0.0
124, 1.072337465349658, -12.423918302029382, 0.0
238, 1.0895493191074133, -5.882552593953774, 0.0
209, 1.0675352872354018, -12.833258657268084, 0.0
185, 1.084086400972742, -5.705599199864566, 0.0
267, 1.0742531549118783, -12.996656067572802, 0.0
70, 1.0929526641255523, -11.272996157255777, 0.0
410, 1.0780038895072372, 4.092487644041901, 0.0
427, 1.0818156333929771, -3.6866038512197714, 0.0
349, 1.0650585623117457, -5.325959676356717, 0.0
391, 1.0026244214856614, 7.846815978108494, 0.0
191, 1.1, -6.163236078688601, 0.0
8, 1.080818197686406, -8.038502480070717, 0.0
304, 1.0750601057677178, -8.821179797587876, 0.0
338, 1.0705762713487192, -1.7903426445790325, 0.0
198, 1.0678311647014123, -10.250760811447805, 0.0
64, 1.0844171396877877, -11.19464323939458, 0.0
222, 1.0827524567218425, -14.375247392760514, 0.0
343, 1.0860804574856522, 2.5689448258363936, 0.0
91, 1.08313171359121, 0.009099263511250455, 0.0
60, 1.0805046969399246, -6.821482993539375, 0.0
158, 1.0824462382525544, -11.722348469046901, 0.0
156, 1.0680385648198831, -15.29155878903092, 0.00031503993134104934
229, 1.0790723734931735, -6.7909684787770725, 0.0
348, 1.093420536221094, -6.4217692961761355, 0.0
498, 1.0667434512019982, -8.624597708320442, 0.0
144, 1.0581968635470715, -13.70549005770463, 0.0
420, 1.034982560814471, 7.253656112305115, 0.0
220, 1.0855127354557268, -5.891591373273701, 0.0
22, 1.0858118746519632, 2.8242384109867786, 0.0
11, 1.0772863491032199, -1.7974564414022065, 0.0
271, 1.0821388600871014, -9.248061188625842, 0.0
383, 1.0858717601409393, -6.395377247575531, 4.76517012015905
434, 1.0273297152129361, -3.7113432773160246, 0.0
324, 1.077213544898927, -2.1607133666739897, 0.0
483, 1.0629034992494908, -5.842850277999236, 0.0
277, 1.0902398644158042, -6.282473920441398, 0.0
398, 1.0806673076256206, -5.818702187235587, 0.0
16, 1.0683334951604873, -10.212116969058636, 0.0
490, 1.0787115435044279, -0.5673333132702422, 0.0
331, 1.0712805819702513, -12.054600124619869, 0.0
40, 1.077986176337339, -14.500648220649301, 0.0
72, 1.0727647477889146, -13.545506787644857, 0.0
128, 1.0780575960878913, -5.816849488640447, 0.0
472, 1.0957606852936634, -3.995753618912371, 0.0
145, 1.051667589242206, -13.6652984178178, 0.0
36, 1.0523538837006352, -13.356086262103148, 0.0
95, 1.0744980079545627, -2.9618489580938197, 0.0
138, 1.0811176434644265, -13.94085998227247, 0.00011460852071828109
336, 1.073690423379178, -3.8579890233240133, 0.0
414, 1.0797143022655602, 6.219248203053528, 0.0
294, 1.0857676761658084, 2.4665997943976063, 0.0
353, 1.089506451775556, 5.889896562366557, 0.0
232, 1.093329466739628, 2.0681500701694944, 0.0
153, 1.0675240179959626, -7.72955122392567, 0.0
-- generator section
i, id, p(MW), q(MVAR)
272, 1, 22.026000840246745, 18.00894152865527
339, 1, 0.0, 0.0
384, 3, 3.146000656534624, 2.827758754455869
324, 1, 119.99999002126987, 7.205880493147898
350, 1, 6.676000701739876, -1.4102103402797277
449, 1, 137.75, 19.261479033688953
440, 1, 70.56001823121156, 33.9427439542064
476, 1, 0.0, 0.0
499, 2, 0.4500005619858006, -0.08456812084368712
371, 1, 0.0, 0.0
303, 2, 0.0, 0.0
358, 4, 0.0, 0.0
302, 1, 86.78006666003473, -19.80931381854959
487, 1, 12.499999487229426, 5.642456133753992
301, 1, 0.0, 0.0
441, 1, 11.334000821123704, 6.276678169118435
426, 1, 102.816, -32.93867663391089
345, 1, 0.0, 0.0
470, 1, 0.0, 0.0
326, 1, 119.99999523821887, 8.235816777227253
398, 4, 79.33299746023835, 32.81822554836924
456, 1, 186.9999960821639, 18.055846294600393
320, 1, 170.99001076625956, -8.271936792081274
419, 1, 0.0, 0.0
394, 1, 0.0, 0.0
313, 1, 1164.667, 148.30966271978912
411, 1, 108.99999848894728, -12.098698351841582
340, 1, 0.0, 0.0
292, 2, 0.12600068982313967, 0.19147784391657277
281, 1, 122.66003385365822, 36.90389297640148
453, 1, 0.0, 0.0
286, 1, 98.86002624478535, 0.8243992218492621
478, 2, 49.29999931660234, -1.532332507777886
298, 1, 0.0, 0.0
288, 1, 52.42409521205397, -0.7747734666693206
448, 1, 0.0, 0.0
401, 1, 61.249997097645924, 6.5724465236211005
